ID,Prediction
5085,0.000105940424
5086,0.36537874
5087,0.0028057098
5088,0.0129826665
5089,0.0029726326
5090,0.038981974
5091,0.0050133765
5092,0.6695511
5093,0.002639562
5094,0.09672427
5095,0.008222967
5096,0.7725488
5097,0.42143756
5098,0.0117549
5099,0.008845836
5100,0.006503314
5101,0.016456723
5102,0.0001450479
5103,0.21464404
5104,0.2185264
5105,0.6538647
5106,0.018392473
5107,0.6905298
5108,0.0044166744
5109,0.0049400628
5110,0.045957953
5111,0.3137058
5112,0.021129876
5113,0.021879524
5114,0.2689016
5115,0.00091290474
5116,0.35766426
5117,0.2895003
5118,0.31230903
5119,0.14620808
5120,0.6559983
5121,0.6690778
5122,0.0049648285
5123,0.023853838
5124,0.008152157
5125,0.007568419
5126,0.74684155
5127,0.9999993
5128,0.0035040975
5129,0.029058695
5130,0.0139184
5131,0.011902958
5132,0.47408107
5133,0.3557158
5134,0.21658614
5135,0.19327578
5136,0.01804617
5137,0.010305911
5138,0.0041889846
5139,0.29384094
5140,0.0064575374
5141,0.43475577
5142,0.7964883
5143,0.0026664734
5144,0.11516756
5145,0.06980184
5146,0.27061176
5147,0.005697578
5148,0.032108575
5149,0.025163949
5150,0.15083182
5151,0.9954549
5152,0.039589584
5153,0.050086915
5154,0.665199
5155,0.009931564
5156,0.15401512
5157,0.5245402
5158,0.19941077
5159,0.039968967
5160,0.022401333
5161,0.00046786666
5162,0.17302296
5163,0.057844967
5164,0.0011135638
5165,0.7892614
5166,0.2473847
5167,0.99985576
5168,0.0054862797
5169,0.03909585
5170,0.028347135
5171,0.028618872
5172,0.74192464
5173,0.118750006
5174,0.004134804
5175,0.99970436
5176,0.037056446
5177,0.0038247406
5178,0.13341787
5179,0.0010270476
5180,0.28675294
5181,0.008790225
5182,0.3413559
5183,0.5608764
5184,0.30386466
5185,0.017862022
5186,0.3446228
5187,0.4650899
5188,0.058113962
5189,0.00025743246
5190,0.021283329
5191,0.20246404
5192,0.0698539
5193,0.00019133091
5194,0.79522234
5195,0.0067380965
5196,0.029897988
5197,0.0049250424
5198,0.10226655
5199,0.9999837
5200,0.048283875
5201,0.0015224814
5202,0.0008671582
5203,0.3553285
5204,0.0022958517
5205,0.39175057
5206,0.033622622
5207,0.010164142
5208,0.010759026
5209,0.66738427
5210,0.009181172
5211,0.0046818256
5212,0.064110845
5213,0.040373564
5214,0.0014348626
5215,0.0015970469
5216,0.32667354
5217,0.460958
5218,0.6370713
5219,0.6227582
5220,0.16421846
5221,0.0059292614
5222,0.0005185306
5223,0.0026619732
5224,0.88115853
5225,0.021348625
5226,0.09126389
5227,0.001927644
5228,0.007498175
5229,0.0007368922
5230,0.73037946
5231,0.57193744
5232,0.13410681
5233,0.18266088
5234,0.28871125
5235,0.0073345006
5236,0.045062244
5237,0.72934765
5238,0.7396547
5239,0.6352195
5240,0.6878152
5241,0.0062325597
5242,0.23882309
5243,0.04012379
5244,0.20127293
5245,0.010235399
5246,0.7088016
5247,0.24830657
5248,0.9884778
5249,0.98518336
5250,0.029390305
5251,0.016997933
5252,0.36579752
5253,0.005676985
5254,0.98279023
5255,0.17259046
5256,0.7502065
5257,0.0004478395
5258,0.0012865067
5259,0.017230392
5260,0.051282942
5261,0.50601804
5262,0.1636903
5263,0.009540349
5264,0.0014696717
5265,0.03742948
5266,0.016364396
5267,0.39494509
5268,0.011570215
5269,0.0537633
5270,0.17907315
5271,0.93117744
5272,0.4191689
5273,0.74267256
5274,0.07159364
5275,0.5776713
5276,0.55968124
5277,0.024660408
5278,5.2147072e-05
5279,0.042164117
5280,0.116131544
5281,0.07019085
5282,0.35195005
5283,0.99981236
5284,0.58417505
5285,0.0036281645
5286,0.9999993
5287,0.28677619
5288,0.03593436
5289,0.3658451
5290,0.05138293
5291,0.021100312
5292,0.00033083558
5293,0.022708744
5294,0.00029164553
5295,0.0036597252
5296,0.005531132
5297,0.4559301
5298,0.34840116
5299,0.9972545
5300,0.032442868
5301,0.6769465
5302,0.47438264
5303,0.05297315
5304,0.006271124
5305,0.02174893
5306,0.0050410926
5307,0.09061369
5308,0.01096645
5309,0.97980714
5310,0.16115087
5311,0.12232351
5312,0.25793
5313,0.9941985
5314,0.0008280575
5315,0.0018186569
5316,0.023214132
5317,0.0445458
5318,0.9999902
5319,0.022307456
5320,0.002732128
5321,0.0028962195
5322,0.5118473
5323,0.0014341176
5324,0.1439189
5325,0.019315362
5326,0.29233134
5327,0.4593848
5328,0.21581039
5329,1.0
5330,0.05126232
5331,0.6077317
5332,0.0065495074
5333,0.049955934
5334,0.045245916
5335,0.9999499
5336,0.0044547617
5337,0.002995342
5338,0.5453384
5339,0.00010454903
5340,0.0035271943
5341,0.047703147
5342,0.8665597
5343,0.058166623
5344,1.0
5345,0.0015920997
5346,0.09486532
5347,0.13900608
5348,0.001360774
5349,0.012747198
5350,0.0014560521
5351,0.88469887
5352,0.007486522
5353,0.009162545
5354,0.9905697
5355,0.07216078
5356,0.45386428
5357,0.07366234
5358,0.0009991229
5359,0.8653228
5360,0.0049400926
5361,0.0046498775
5362,0.82467806
5363,0.2523737
5364,0.020228833
5365,0.65060997
5366,0.7562498
5367,0.13480663
5368,0.19621158
5369,0.67573583
5370,0.018954813
5371,0.7683611
5372,0.0223791
5373,0.7926464
5374,0.56950194
5375,0.03501019
5376,0.00030714273
5377,0.0011973977
5378,0.25691608
5379,0.12922016
5380,0.74804574
5381,0.96026224
5382,0.034781307
5383,0.055131555
5384,0.026555419
5385,0.008325428
5386,0.058222353
5387,0.004849106
5388,0.16172087
5389,0.000305593
5390,0.5999693
5391,0.61833453
5392,0.05556339
5393,0.15219009
5394,0.28843904
5395,0.07603085
5396,0.0009940565
5397,0.0060139894
5398,0.9851804
5399,1.0
5400,0.000100044344
5401,0.0019014776
5402,0.34291774
5403,0.013564557
5404,0.07648179
5405,0.29388976
5406,0.04073286
5407,0.009480327
5408,0.03711295
5409,0.01703319
5410,0.003078699
5411,0.015516847
5412,0.5587474
5413,0.00029364228
5414,1.0
5415,0.34169203
5416,0.0033386052
5417,0.57352394
5418,0.009250045
5419,0.020636708
5420,0.10035348
5421,0.09944433
5422,0.00060904026
5423,0.00086286664
5424,0.19007036
5425,0.056883752
5426,0.73718
5427,0.024490029
5428,0.100554496
5429,0.99818206
5430,0.0026028156
5431,0.045141727
5432,0.24162373
5433,0.9898956
5434,0.039706737
5435,0.16099334
5436,0.14304519
5437,0.48927513
5438,0.4540445
5439,0.045321226
5440,0.74456835
5441,0.78539157
5442,0.9253552
5443,0.15432778
5444,0.0045292675
5445,0.9453782
5446,0.005431086
5447,0.27565625
5448,0.0013790131
5449,0.012433708
5450,0.22560716
5451,0.6945939
5452,0.0039036274
5453,0.0061089396
5454,0.05780202
5455,0.025976777
5456,0.46177572
5457,0.015152395
5458,0.021695942
5459,0.0022307038
5460,0.001286447
5461,0.04065135
5462,0.05522403
5463,0.0002335012
5464,0.99999976
5465,0.5377267
5466,0.0020846128
5467,0.6106921
5468,0.0014781654
5469,0.015275925
5470,0.03981319
5471,0.40538585
5472,0.9955647
5473,0.98420227
5474,0.20674083
5475,0.00046271086
5476,0.73231465
5477,0.9945394
5478,0.7399206
5479,0.24836552
5480,0.0020180345
5481,0.29940957
5482,0.00983116
5483,0.00031363964
5484,0.0001398027
5485,0.7656281
5486,0.22557387
5487,0.024793655
5488,0.012683511
5489,0.041029155
5490,0.016767949
5491,0.04956165
5492,0.015792727
5493,0.0039060116
5494,0.95261157
5495,0.31215787
5496,0.31009796
5497,0.17457938
5498,0.37783736
5499,0.61694235
5500,0.6588306
5501,0.524467
5502,0.39900458
5503,0.0026456714
5504,0.0031077862
5505,0.58316666
5506,0.99999905
5507,0.13200226
5508,0.7807187
5509,0.13407964
5510,0.46474615
5511,0.13433239
5512,0.0006636679
5513,0.0012786984
5514,0.03872159
5515,0.0013836622
5516,0.7256318
5517,0.006987065
5518,0.0058978796
5519,0.3246858
5520,0.004783064
5521,0.012459606
5522,0.59227717
5523,0.35647497
5524,0.19888818
5525,0.00042569637
5526,0.0032546222
5527,0.4971449
5528,0.018960774
5529,0.26403165
5530,0.01922661
5531,0.0153568685
5532,0.00011268398
5533,0.06614095
5534,0.43970078
5535,0.12850901
5536,0.02892369
5537,0.0048283637
5538,0.34208673
5539,0.9812056
5540,0.49945262
5541,0.043030024
5542,0.0008508563
5543,0.0950402
5544,0.017117977
5545,0.020046264
5546,0.0015950799
5547,0.7483825
5548,0.00064972043
5549,0.56183624
5550,0.121300876
5551,0.013716072
5552,0.008023977
5553,0.0037430823
5554,0.18990052
5555,0.5019564
5556,7.5934055e-05
5557,0.18496764
5558,0.3314924
5559,0.14709324
5560,0.021804392
5561,0.00012862682
5562,0.99693835
5563,0.03701186
5564,0.99940133
5565,0.887647
5566,0.4257267
5567,0.010118395
5568,0.31121325
5569,0.4494898
5570,0.01685071
5571,0.5538137
5572,0.060980707
5573,0.013770342
5574,0.001884073
5575,0.00052794814
5576,0.7365164
5577,0.009906828
5578,0.34368718
5579,0.08630565
5580,0.6359982
5581,0.82218194
5582,0.43847865
5583,0.9999536
5584,0.1275093
5585,0.7882092
5586,0.44805405
5587,0.010842919
5588,0.014304757
5589,0.08413714
5590,0.412949
5591,0.13517523
5592,0.048738956
5593,0.9693968
5594,0.09341937
5595,0.8764358
5596,0.27761027
5597,0.51564944
5598,0.0007741451
5599,0.0038695335
5600,0.020698935
5601,0.82967955
5602,0.38796228
5603,0.09027907
5604,0.99432826
5605,0.6493845
5606,0.08018643
5607,0.007502854
5608,0.005902171
5609,0.0175533
5610,0.16842729
5611,0.0030160546
5612,0.0009754002
5613,0.14210027
5614,0.90191686
5615,0.4198491
5616,0.03675863
5617,0.007638097
5618,0.4004216
5619,0.020099163
5620,0.02889356
5621,0.011042625
5622,0.36544573
5623,0.0017403662
5624,0.009447604
5625,0.0007342994
5626,0.025129288
5627,0.07063347
5628,0.0032405257
5629,0.0037330985
5630,0.010032743
5631,0.0019987226
5632,0.008280486
5633,0.40387568
5634,0.0016487539
5635,0.055520713
5636,0.29886818
5637,0.5237004
5638,0.9930966
5639,0.9975647
5640,0.45016307
5641,0.7405309
5642,0.024664342
5643,0.5347333
5644,0.040390372
5645,0.00010810845
5646,0.40751016
5647,0.17599699
5648,0.12138766
5649,0.37944314
5650,0.009010583
5651,0.093393534
5652,0.0019931793
5653,0.8011451
5654,0.04006803
5655,0.0031643808
5656,0.0023173094
5657,0.15196005
5658,0.0046795905
5659,0.0059632957
5660,0.0004774332
5661,0.7260655
5662,0.45399094
5663,0.0067454576
5664,0.28349286
5665,9.980106e-05
5666,0.00029844046
5667,0.18216941
5668,0.22128913
5669,0.0015824139
5670,8.286441e-05
5671,0.04696995
5672,0.9849136
5673,0.096853316
5674,0.013559312
5675,0.00047707558
5676,0.028112292
5677,0.15219915
5678,0.01214838
5679,0.06088984
5680,0.0010957122
5681,0.013705432
5682,0.20901653
5683,0.3471108
5684,0.9891125
5685,0.42106625
5686,0.0017888248
5687,0.0008764565
5688,0.7459994
5689,0.0031984448
5690,0.015359104
5691,0.00039997697
5692,0.104922
5693,0.01884386
5694,0.470212
5695,0.018847585
5696,0.008018017
5697,0.0013899207
5698,0.22037739
5699,0.30157965
5700,0.9948331
5701,0.32036293
5702,0.01832065
5703,0.7172923
5704,0.00939399
5705,0.00930205
5706,0.66598463
5707,0.08181536
5708,0.018740743
5709,0.15007296
5710,0.04047349
5711,0.008727998
5712,0.0031354725
5713,0.31529513
5714,0.042990297
5715,0.032657534
5716,0.70166
5717,0.017879188
5718,0.09638724
5719,0.0010852516
5720,0.008132905
5721,8.799622e-05
5722,0.0031144023
5723,0.0019690096
5724,0.21840444
5725,0.6152245
5726,0.67496085
5727,0.16441876
5728,0.08214891
5729,0.019287318
5730,0.99999946
5731,0.01567033
5732,0.07116708
5733,0.00055366755
5734,0.63469887
5735,0.0050680935
5736,0.54975575
5737,0.17250726
5738,0.006651193
5739,0.23905033
5740,0.60382634
5741,0.84388006
5742,0.13869968
5743,0.23824826
5744,0.027633846
5745,0.001370281
5746,0.2245869
5747,0.009491652
5748,8.497012e-05
5749,0.7153041
5750,0.1477156
5751,0.001852423
5752,0.261225
5753,0.012787968
5754,0.010935128
5755,0.019634604
5756,0.12058517
5757,0.0032556057
5758,0.010210723
5759,0.028619051
5760,0.009153992
5761,0.00014150143
5762,0.00061020255
5763,0.06285831
5764,0.27293786
5765,0.001652211
5766,0.8078079
5767,0.001119405
5768,0.6318903
5769,0.15641585
5770,0.19477785
5771,0.008185893
5772,0.060818672
5773,0.2978087
5774,0.29502618
5775,0.28824565
5776,0.005705118
5777,0.21048057
5778,0.22730523
5779,0.020626485
5780,0.69931805
5781,0.18920523
5782,0.080402255
5783,0.92501855
5784,0.28440222
5785,0.4199723
5786,0.00050896406
5787,0.84778684
5788,0.03505248
5789,0.0069344044
5790,0.12665886
5791,0.3299517
5792,0.029514253
5793,0.9340208
5794,0.32490307
5795,1.0
5796,0.03790188
5797,0.11368415
5798,0.7870388
5799,0.019355118
5800,0.041691482
5801,0.0025579035
5802,0.03565049
5803,0.059501797
5804,0.019722432
5805,0.07192847
5806,0.49888057
5807,0.030825078
5808,0.99974966
5809,0.62224334
5810,0.95914197
5811,0.0011050701
5812,0.24534449
5813,0.3556425
5814,0.3397361
5815,0.6397317
5816,0.783288
5817,0.021100134
5818,0.26249325
5819,0.0006812513
5820,0.51450145
5821,0.0059482753
5822,0.012137264
5823,0.33987075
5824,0.0032288134
5825,0.0112758875
5826,0.058171272
5827,0.00053453445
5828,0.025709808
5829,0.0034913719
5830,0.04349062
5831,0.043088824
5832,0.013428986
5833,0.0028196275
5834,0.0008237958
5835,0.3068679
5836,0.28255743
5837,0.7733682
5838,0.17033106
5839,0.022243649
5840,0.27515203
5841,0.015447319
5842,0.0027894378
5843,0.007833332
5844,0.008456141
5845,0.044271916
5846,0.00022995472
5847,0.29554313
5848,0.14020342
5849,0.000110791916
5850,0.03103289
5851,0.8284459
5852,0.75845754
5853,0.00034353137
5854,0.20104083
5855,0.11550221
5856,0.4744823
5857,0.0002964735
5858,0.23564097
5859,0.0029123425
5860,0.063972205
5861,0.033809155
5862,0.01883167
5863,0.005454093
5864,0.46746254
5865,0.29634362
5866,0.00273481
5867,0.00021672249
5868,0.077567905
5869,0.004060656
5870,0.043979704
5871,0.29263043
5872,0.53133094
5873,0.032626867
5874,0.6467775
5875,0.0046362877
5876,0.52454096
5877,0.006055653
5878,0.12238422
5879,0.0032192469
5880,0.26770175
5881,0.50914294
5882,0.05800447
5883,0.02319163
5884,0.4556107
5885,0.8077655
5886,1.0
5887,0.36938792
5888,0.0010614395
5889,0.05533755
5890,0.2787831
5891,0.6593545
5892,0.13032356
5893,0.045456946
5894,0.0060855746
5895,0.009622693
5896,4.5563324e-05
5897,0.68851
5898,0.017263979
5899,0.0031260848
5900,0.023289979
5901,0.0045634806
5902,0.2991012
5903,0.56798995
5904,0.19004655
5905,0.0010373592
5906,0.0031888485
5907,0.007978171
5908,0.0029254854
5909,0.017023057
5910,0.5678695
5911,0.3204698
5912,0.46377796
5913,0.808721
5914,0.019548535
5915,0.0043063164
5916,0.0060372353
5917,0.006153345
5918,0.516505
5919,0.005961299
5920,0.0021824539
5921,0.1964019
5922,0.005254537
5923,0.012993723
5924,0.7932597
5925,0.09282595
5926,0.0013109744
5927,0.004740119
5928,0.12547907
5929,0.004097432
5930,0.976611
5931,0.28696293
5932,0.098142356
5933,0.005080998
5934,0.32858038
5935,0.057097882
5936,0.040116876
5937,0.0055386424
5938,0.30745092
5939,0.014237255
5940,0.5006075
5941,0.80499196
5942,0.017155796
5943,0.011263311
5944,0.0047436953
5945,0.00012940168
5946,0.95734334
5947,0.27836663
5948,0.9926847
5949,0.16045573
5950,0.016677618
5951,0.0036074817
5952,0.8102078
5953,0.058402985
5954,0.044299632
5955,0.017739892
5956,0.0014823377
5957,0.08827615
5958,0.0040116906
5959,0.6610395
5960,0.0055500567
5961,0.008834332
5962,0.042274892
5963,0.029338092
5964,0.06912047
5965,0.0038273633
5966,0.5877281
5967,0.99738646
5968,0.8123044
5969,0.11787033
5970,0.6206129
5971,0.99534225
5972,0.023096532
5973,0.9915736
5974,0.00079894066
5975,0.020286262
5976,0.047444493
5977,0.10839644
5978,0.0024259686
5979,0.003474474
5980,0.09965044
5981,0.08936784
5982,0.0042151213
5983,0.36780673
5984,0.28720993
5985,0.0045560896
5986,0.00017428398
5987,0.019757807
5988,0.5540155
5989,0.002114445
5990,0.06703615
5991,0.062275738
5992,0.015365839
5993,0.019530386
5994,0.99953806
5995,0.9915924
5996,0.00744766
5997,0.113821834
5998,0.024812698
5999,0.45904377
6000,0.0003207028
6001,0.060516685
6002,0.0045618415
6003,0.251225
6004,0.002233833
6005,0.64284533
6006,0.022407323
6007,0.0003206432
6008,0.004726678
6009,0.011387825
6010,0.33078083
6011,0.0041665137
6012,0.29218838
6013,0.24839565
6014,0.7080661
6015,0.020237118
6016,0.001603514
6017,0.12779418
6018,0.13125604
6019,0.061107635
6020,0.022847801
6021,0.15774933
6022,0.8353704
6023,0.1181716
6024,0.67616445
6025,0.05410835
6026,0.4471397
6027,0.4706326
6028,0.023987144
6029,0.16779327
6030,0.0055221915
6031,0.009051621
6032,0.5948941
6033,0.667845
6034,0.90029275
6035,0.51392186
6036,0.069973886
6037,0.72042096
6038,0.014808089
6039,0.46756405
6040,0.9750631
6041,0.7265103
6042,0.13690192
6043,0.027494818
6044,0.99995
6045,0.30970705
6046,0.98056424
6047,0.0038607717
6048,0.042058438
6049,0.19658273
6050,0.054031998
6051,1.0
6052,0.73588413
6053,0.03457573
6054,0.90183234
6055,0.03660178
6056,0.00238204
6057,0.022040963
6058,0.012313843
6059,0.4105845
6060,0.043339908
6061,0.9514215
6062,0.59917235
6063,0.63403064
6064,0.9999968
6065,0.005986482
6066,0.05045688
6067,0.28547436
6068,0.13472894
6069,0.4312225
6070,0.88518286
6071,0.014350712
6072,0.040140092
6073,0.9861444
6074,0.40862188
6075,0.0006221533
6076,0.2168523
6077,0.27433142
6078,0.0042162836
6079,0.919585
6080,0.7098954
6081,0.013226211
6082,0.026236892
6083,0.02797395
6084,0.0051849484
6085,0.069527805
6086,0.0007387996
6087,0.13282996
6088,0.038613856
6089,0.06356549
6090,0.98923457
6091,0.4978458
6092,0.29392618
6093,0.00041499734
6094,0.2868927
6095,0.68443215
6096,0.00022006035
6097,0.30147403
6098,0.30452564
6099,0.8632366
6100,0.95121866
6101,0.060893387
6102,0.8524314
6103,0.036645025
6104,0.00845921
6105,0.62961376
6106,0.0034146905
6107,0.20620286
6108,0.16273248
6109,0.0023332536
6110,0.00029957294
6111,0.0077573657
6112,0.00060757995
6113,0.007364452
6114,0.10057312
6115,0.04544285
6116,0.0026881993
6117,0.0025841594
6118,0.75984967
6119,0.7433274
6120,0.2816151
6121,0.0391016
6122,0.7150921
6123,0.019568473
6124,0.110542476
6125,0.012073725
6126,0.73082817
6127,0.25609237
6128,0.035265118
6129,0.25649586
6130,0.14549759
6131,0.14481491
6132,0.042058855
6133,0.003627956
6134,0.02075082
6135,0.6294261
6136,0.004408121
6137,0.24087358
6138,0.30254906
6139,0.0041027665
6140,0.00010521398
